"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","TARGET_AMOUNT"
"72",366,0,0,0,39,0,14,73367,0,36,12740,6,3320,1,4,7,"No","No","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"73",367,1,0,0,32,4,15,4478,0,7,6780,4,7181,3,5,8,"Yes","No","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0.719791539833805
"74",368,0,0,0,44,1,9,5952,0,22,6500,4,0,0,0,10,"No","Yes","M","Bachelors","Student","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"75",376,1,0,0,44,1,11,75046,244819,56,9000,4,3288,3,6,10,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0.658664411992498
"76",380,0,0,0,38,0,10,75432,0,51,16260,1,8035,3,0,13,"No","No","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"77",388,0,0,0,35,3,13,64872,187354,44,11490,1,0,0,3,8,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"78",396,0,0,0,55,0,14,66964,0,47,13700,6,6183,3,3,18,"No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"79",398,0,0,0,42,2,11,34210,186734,34,12880,6,1830,1,0,1,"No","Yes","M","High School","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",0
"80",403,0,0,1,43,2,11,24124,157794,40,8140,7,0,0,0,1,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Rural/ Rural",0
"81",410,1,0,0,44,0,12,39852,125283,37,7410,1,3704,2,0,6,"No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0.570072137494489
"82",412,0,0,0,51,0,13,65702,0,27,15820,1,7181,2,3,1,"No","No","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"83",420,0,0,0,34,1,12,68833,183087,35,21940,4,1494,2,3,9,"No","Yes","F","Bachelors","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"84",434,0,0,1,40,2,6,54159,180764,65,16920,10,0,0,1,1,"No","Yes","M","<High School","Blue Collar","Private","Van","yes","No","Highly Rural/ Rural",0
"85",440,0,0,0,37,3,17,6217,0,27,22260,10,0,0,0,4,"No","Yes","F","High School","Student","Commercial","Pickup","no","Yes","Highly Urban/ Urban",0
"86",450,1,0,0,58,0,14,39707,192089,29,16870,1,3546,1,6,6,"No","Yes","M","<High School","Blue Collar","Commercial","Van","yes","No","Highly Urban/ Urban",0.579571274569216
"87",453,0,0,0,50,0,10,24358,128210,11,17790,3,0,0,0,7,"No","Yes","M","<High School","Blue Collar","Private","Van","no","Yes","Highly Urban/ Urban",0
"88",464,0,0,0,46,0,7,106409,0,42,24410,6,6948,1,0,18,"No","No","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"89",465,0,0,0,53,0,14,59797,178230,35,18070,4,0,0,0,16,"No","Yes","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0
"90",466,1,0,0,63,2,10,52064,0,16,11770,1,834,2,8,1,"No","Yes","F","High School","Blue Collar","Commercial","Sports Car","no","No","Highly Urban/ Urban",0.741619488740751
"91",473,0,0,0,53,0,7,77012,316239,22,21440,1,8744,2,0,13,"No","Yes","M","PhD","Doctor","Private","Van","no","No","Highly Urban/ Urban",0
"92",476,0,0,0,36,0,11,17085,0,58,15840,7,4070,2,2,1,"No","Yes","F","High School","Student","Private","Sports Car","no","No","Highly Rural/ Rural",0
"93",478,0,0,0,43,0,13,238856,588059,19,29690,11,0,0,0,22,"No","Yes","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"94",479,0,0,0,54,0,12,69625,271183,51,22340,1,3155,1,2,12,"No","Yes","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"95",493,0,0,0,39,3,16,42535,189139,22,19330,4,0,0,1,8,"No","Yes","M","High School","Clerical","Commercial","Van","yes","No","Highly Rural/ Rural",0
"96",497,0,0,1,43,2,14,81674,233744,39,34680,1,0,0,1,10,"No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"97",503,0,0,0,51,0,13,34658,159187,31,15660,1,0,0,0,11,"No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0
"98",504,0,0,0,42,0,0,0,0,5,25540,1,0,0,0,1,"No","No","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0
"99",505,0,0,0,41,0,6,86227,237057,28,19530,9,2948,3,2,17,"No","No","M","Masters","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0
"100",507,0,0,0,35,1,12,77126,242001,5,11510,10,3079,3,0,1,"No","Yes","M","High School","Manager","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"101",513,0,0,0,35,2,0,0,0,32,4810,1,0,0,0,6,"No","Yes","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0
"102",519,1,0,1,41,3,5,30043,0,22,16860,4,0,0,0,1,"Yes","No","M","High School","Clerical","Private","Van","yes","No","Highly Urban/ Urban",0.515878699099986
"103",521,1,0,0,43,0,14,54932,225678,37,11290,4,5076,3,5,1,"No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Urban/ Urban",0.572775537153543
"104",522,1,0,0,42,0,8,94591,309644,21,17470,6,16121,3,3,8,"No","No","M","<High School","Blue Collar","Commercial","Van","yes","Yes","Highly Urban/ Urban",0.671608642244132
"105",545,0,0,1,56,2,17,71690,315504,32,28740,1,0,0,1,6,"No","Yes","F","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"106",549,0,0,0,40,1,13,79715,0,6,23140,10,0,0,0,7,"Yes","No","F","Bachelors","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"107",551,0,0,0,51,0,12,40760,186223,24,11880,1,0,0,0,8,"No","No","M","Bachelors","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0
"108",556,0,0,0,38,0,10,28409,0,27,8140,10,0,0,1,7,"No","No","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Rural/ Rural",0
"109",557,0,0,0,27,3,9,69794,0,24,14660,4,2848,1,3,6,"Yes","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"110",559,0,0,1,42,2,15,85408,274402,32,20170,10,697,2,0,8,"No","Yes","F","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"111",560,1,0,0,55,0,11,3865,0,27,16600,1,6089,2,0,1,"No","No","F","<High School","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0.668952561394611
"112",566,0,0,0,43,0,7,58112,0,34,1500,4,0,0,2,11,"No","No","M","Bachelors","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0
"113",569,0,0,0,54,0,12,65298,213225,5,8030,17,4528,3,5,1,"No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"114",573,0,0,1,37,2,9,54349,212419,28,10630,13,1381,1,4,11,"No","Yes","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"115",578,1,0,0,44,0,12,58112,0,32,10770,1,0,0,2,8,"No","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0.645577787397159
"116",579,0,0,0,44,2,7,20324,147038,20,10280,1,0,0,0,1,"No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0
"117",582,0,0,2,37,3,11,159092,382687,29,15050,6,1927,3,0,8,"No","Yes","M","Bachelors","Blue Collar","Private","Minivan","yes","No","Highly Rural/ Rural",0
"118",596,1,0,0,31,2,0,0,0,48,7740,4,7323,1,7,1,"No","Yes","F","<High School","Student","Private","Sports Car","no","No","Highly Urban/ Urban",0.679605824877263
"119",598,1,0,2,36,2,0,0,110346,28,5100,4,39425,3,1,9,"No","Yes","F","High School","Home Maker","Private","Minivan","no","Yes","Highly Urban/ Urban",0.630514438659963
"120",599,0,0,0,54,0,12,77267,0,14,14630,1,8395,2,0,9,"No","No","F","Bachelors","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"121",602,0,0,0,39,0,0,0,0,53,5500,1,0,0,0,8,"No","No","F","High School","Student","Commercial","Sports Car","no","No","Highly Rural/ Rural",0
"122",605,1,0,1,57,2,0,0,0,29,9240,1,8336,2,5,1,"No","Yes","M","High School","Student","Private","Pickup","yes","Yes","Highly Urban/ Urban",0.757928108614356
"123",617,1,0,0,34,2,0,0,0,22,11520,9,0,0,0,9,"Yes","No","F","High School","Student","Private","SUV","no","Yes","Highly Urban/ Urban",0.623059596007583
"124",619,0,0,0,48,0,10,7302,0,27,7030,10,3564,1,3,1,"No","No","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0
"125",630,0,0,0,52,0,15,88691,279497,40,18200,4,1261,4,2,10,"No","Yes","M","Bachelors","Blue Collar","Private","Van","yes","No","Highly Urban/ Urban",0
"126",634,0,0,1,58,2,17,3272,0,42,7200,1,5086,2,2,5,"No","Yes","M","<High School","Student","Private","Minivan","yes","No","Highly Urban/ Urban",0
"127",643,0,0,0,45,0,14,65466,212677,24,7080,3,0,0,2,1,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"128",645,0,0,0,72,0,16,63890,256797,41,9100,7,4448,3,0,6,"No","Yes","F","Masters","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0
"129",647,0,0,0,48,0,8,43075,175858,52,13970,4,5878,2,3,11,"No","Yes","F","High School","Manager","Private","SUV","no","No","Highly Urban/ Urban",0
"130",649,0,0,0,49,0,9,90658,276028,7,12350,13,0,0,0,7,"No","No","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"131",656,0,0,0,57,0,14,200772,465304,27,9270,1,0,0,0,12,"No","No","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0
"132",657,0,0,0,22,0,0,36821,193948,23,29390,6,8502,2,0,20,"No","No","F","Masters","Unknown","Private","Pickup","no","No","Highly Urban/ Urban",0
"133",658,0,0,0,53,0,13,108744,333039,5,5430,1,3267,1,0,17,"No","Yes","M","Masters","Unknown","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"134",667,0,0,0,50,0,14,30795,174778,53,8920,6,0,0,0,1,"No","Yes","M","High School","Clerical","Commercial","Pickup","yes","No","Highly Rural/ Rural",0
"135",692,0,0,0,59,0,12,155410,422815,40,33330,7,4765,3,4,10,"No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"136",693,0,0,0,33,3,7,121075,147326,38,22520,5,3075,1,6,1,"No","Yes","F","<High School","Blue Collar","Private","Minivan","no","No","Highly Urban/ Urban",0
"137",698,1,0,0,48,0,11,26875,0,18,10450,1,3830,1,8,6,"No","No","M","High School","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0.747979249762831
"138",699,1,0,1,42,3,11,99269,306012,34,25910,7,45894,2,1,10,"Yes","No","M","Bachelors","Professional","Commercial","Panel Truck","yes","Yes","Highly Urban/ Urban",0.630777526118414
"139",700,0,0,0,50,0,11,102262,0,39,16730,14,0,0,0,8,"No","No","M","High School","Blue Collar","Commercial","Van","yes","No","Highly Rural/ Rural",0
"140",704,0,0,0,53,0,2,13753,0,49,2880,4,0,0,1,1,"No","No","F","<High School","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0
"141",707,0,0,0,49,0,9,60368,170643,16,6400,4,0,0,0,4,"No","Yes","M","Bachelors","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0
"142",708,1,0,0,21,1,8,18483,0,20,8150,1,7781,2,3,1,"Yes","No","F","High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0.72713443805721
"143",709,0,0,0,50,0,9,58628,0,14,12360,1,0,0,0,15,"No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"144",713,0,0,0,53,0,0,0,105085,31,6800,11,0,0,0,14,"No","Yes","M","Masters","Home Maker","Private","Pickup","yes","No","Highly Urban/ Urban",0
"145",714,0,0,0,49,0,2,81280,241420,24,14530,1,0,0,0,6,"No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"146",716,1,0,1,38,2,13,38317,125157,44,1500,1,2896,1,8,8,"No","Yes","F","PhD","Doctor","Private","Sports Car","no","No","Highly Urban/ Urban",0.651497161205122
"147",718,0,0,0,53,0,11,70026,0,39,18780,10,0,0,0,11,"No","No","F","Masters","Lawyer","Private","Pickup","no","No","Highly Urban/ Urban",0
"148",722,0,0,0,49,0,8,93480,0,26,12910,4,0,0,0,17,"No","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"149",729,0,0,0,48,0,8,134140,0,34,30240,1,7478,2,6,13,"No","No","M","PhD","Manager","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"150",731,0,0,0,53,0,13,143195,499433,26,14610,6,0,0,0,5,"No","Yes","M","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0
"151",733,1,0,0,51,0,4,72453,0,52,13850,1,2847,4,7,15,"No","No","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0.646949854888884
"152",746,0,0,2,37,2,5,40833,235987,50,11270,1,0,0,3,1,"No","Yes","M","Bachelors","Clerical","Private","Minivan","yes","No","Highly Urban/ Urban",0
"153",747,1,0,0,26,3,13,14822,0,5,8830,10,7486,3,9,1,"Yes","No","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0.762277669713285
"154",748,0,0,0,47,0,0,0,56266,32,6200,1,0,0,0,1,"No","Yes","F","Bachelors","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0
"155",753,0,0,0,48,0,13,78966,0,39,21420,6,0,0,3,8,"No","No","F","Bachelors","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0
"156",757,0,0,0,51,0,13,51513,0,42,6650,4,33388,2,4,17,"No","No","M","Masters","Lawyer","Private","Minivan","no","Yes","Highly Urban/ Urban",0
"157",763,0,0,0,33,0,11,35260,122916,47,12400,20,5531,2,6,1,"No","No","F","High School","Home Maker","Private","Minivan","no","No","Highly Rural/ Rural",0
"158",767,0,0,0,58,0,12,69282,295989,47,10520,6,1142,1,0,13,"No","Yes","M","Bachelors","Professional","Private","Pickup","no","No","Highly Urban/ Urban",0
"159",774,0,0,0,30,0,10,27803,0,41,7280,4,6322,2,5,8,"No","No","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"160",776,0,0,0,50,0,8,34611,0,47,12760,1,3908,2,4,8,"No","No","F","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"161",788,0,0,0,47,0,12,55019,206801,51,18110,4,9085,2,1,9,"No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"162",794,0,0,0,42,1,11,200928,513817,25,5600,1,4020,1,2,14,"No","Yes","M","PhD","Manager","Commercial","Pickup","no","No","Highly Urban/ Urban",0
