"","INDEX","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","totalAcid","TARGET_FLAG"
"37",156,2.48512116045628,6.4,0.29,0.18,3,0.04,21,-102,0.99736,4.39,1.42,9.2,1,7,1,6.87,1
"38",157,4.07038119832094,6.9,-2.34,1.33,-28.4,0.039,-30,98,1.01251,4.64,0.46,9.2,-1,7,3,5.89,1
"39",174,4.11919207535404,5.6,0.12,0.24,4.8,-0.465,24,72,1.024,3.23,3.32,12.6,-1,6,3,5.96,1
"40",186,4.07042383141638,7.9,-0.42,-1.2,1.6,0.582,201,-205,0.95684,4.2,0.69,11.2,1,9,3,6.28,1
"41",193,1.88126479128281,6.8,1.19,0.98,1.2,0.034,6,68,1.02652,3.14,0.37,16.8,-1,7,1,8.97,1
"42",195,2.81185246014654,1.2,0.3,0.21,-27.85,0.033,33,153,0.99244,3.96,1.06,11.8,0,8,2,1.71,1
"43",212,2.50228621716957,8.4,0.725,0.11,1.9,-0.296,35,63,0.9965,3.19,2.05,9.6,0,9,2,9.235,1
"44",213,2.47630815677742,8,1.2,-0.26,12.6,-0.351,-98,213,0.97841,3.66,0.56,9.3,0,9,2,8.94,1
"45",217,2.04738694496644,6.8,1.36,0.3,20.7,0.043,-263,-243,1.03284,3.17,0.46,24.4,0,7,1,8.46,1
"46",223,3.54378717948538,14.3,0.32,0.25,-2.3,0.013,13,349,0.9957,4.65,-1.19,12.2,0,6,2,14.87,1
"47",226,2.30662876076983,6.6,0.82,0.24,23.8,0.048,55,347,0.97506,3.2,0.38,15.2,0,7,1,7.66,1
"48",228,4.08955604798004,-4,0.16,0.27,44.4,0.607,227,98,1.03142,2.24,0.34,7.9,1,6,2,-3.57,1
"49",230,4.02755926230205,28.3,0.645,0.03,-7.9,0.086,195,39,0.9969,2.93,-0.53,11.6,0,8,3,28.975,1
"50",241,1.79825944368752,4.7,0.98,0.35,24.7,0.235,11,-9,0.9926,2.19,0.38,12.4,0,9,1,6.03,1
"51",243,3.09214554910758,5.8,0.21,0.25,-50.5,0.038,-33,-135,0.96472,3.28,0.49,9.4,0,7,2,6.26,1
"52",249,2.77426099856033,8.9,0.33,-0.5,61.55,0.038,-234,138,0.96369,3.03,0.09,10.9,0,8,2,8.73,1
"53",281,3.89021424229988,10.6,-1.02,-0.61,1.1,-0.422,-25,107,0.9923,2.45,-0.34,10.2,0,9,3,8.97,1
"54",288,2.6324441569152,10.9,1.2,1.22,27.9,0.12,207,17,1.0002,4.2,-1.31,11.7,0,12,3,13.32,1
"55",294,1.35203329873006,8.8,0.2,-0.59,92.4,0.053,167,214,1.026,3.22,0.79,8.8,-2,9,1,8.41,1
"56",295,1.65580687095484,6.3,1.15,0.24,91.4,0.052,36,135,0.99374,2.52,-1.13,9.4,-2,7,1,7.69,1
"57",300,4.47634225375162,6.5,0.62,1.82,8,-0.179,-99,431,0.97319,2.68,0.47,7.4,2,7,2,8.94,1
"58",302,3.2578287329666,9.3,0.31,0.31,59.8,0.379,15,89,0.9976,2.48,0.57,6.3,1,8,2,9.92,1
"59",303,6.41270635868466,0.3,-0.87,-0.8,69.5,0.54,170,83,0.98867,3.09,-0.44,11.7,0,7,4,-1.37,1
"60",308,2.82487643304373,6,0.25,0.28,-37.7,-0.468,37,132,0.99489,4.01,-1.96,9.4,-1,7,2,6.53,1
"61",319,4.17741449223317,9,0.35,1.5,51.9,0.252,282,-166,0.9912,3.35,-0.31,11.63333333,1,6,2,10.85,1
"62",320,3.84570053540888,8.7,0.31,0.27,5.6,-0.331,91,499,0.96927,3.65,0.52,13.3,0,9,3,9.28,1
"63",324,2.17833194773184,-0.1,0.32,0.37,1.8,-0.286,13,-184,0.9945,4.55,0.57,10.5,0,7,1,0.59,1
"64",331,2.02165482094584,6.6,0.24,0.35,-13.7,0.031,36,135,0.9938,3.24,-1.81,14.5,-1,7,1,7.19,1
"65",343,2.10171671506387,7.2,0.21,1.15,25.4,0.043,186,213,0.98368,4.21,0.5,9.6,0,8,1,8.56,1
"66",347,1.80799792431637,7.4,-1.14,0.62,6,0.022,40,125,0.9928,3.13,2.31,5.2,-1,8,1,6.88,1
"67",348,3.2904116438069,10.6,0.34,0.35,-29.5,-0.657,-229,179,0.998,2.87,-2.56,8.3,0,7,2,11.29,1
"68",350,3.57443498258059,4.6,0.24,-0.66,1.3,0.043,71,462,0.95428,3.19,-1.32,14.7,1,8,2,4.18,1
"69",357,2.14196463869874,3.9,0.53,1.21,2,0.058,243,-144,1.01599,3.21,-0.86,12.4,-2,8,2,5.64,1
"70",358,2.9452779006334,16,0.43,0.34,2.2,0.068,-166,104,1.0247,3.19,2.03,9.3,0,7,2,16.77,1
"71",360,4.69575305614128,15.8,0.86,0.38,41,0.625,42,132,0.98895,3.28,-0.07,12.4,0,6,3,17.04,1
"72",366,2.6946129455006,-14.7,-0.42,0.31,22.3,0.035,-201,99,0.98914,3.26,-1.28,10.4,1,7,1,-14.81,1
"73",367,1.95567270094461,13.6,0.56,0.93,10,0.037,38,379,0.99642,4.53,0.35,15.7,-1,7,1,15.09,1
"74",368,5.08232547110322,6.7,0.41,0.15,41.1,0.033,25,-30,0.94975,3.05,-0.4,0.1,1,7,3,7.26,1
"75",376,1.60284786602597,0.5,0.98,0.53,2.1,-0.487,152,-149,1.01881,2.19,-0.8,6.3,-1,9,1,2.01,1
"76",380,2.62647481273376,5.8,-0.49,1.78,62.3,0.044,-208,152,0.9961,3.31,-2.01,9.4,0,6,1,7.09,1
"77",388,1.03681475353764,2.8,0.46,0.44,-66,0.052,4,8,1.05282,3.33,1.67,6.9,-2,11,1,3.7,1
"78",396,3.65431394959432,12.5,0.43,1.78,3.6,0.11,7,45,0.96801,3.57,0.79,6.4,1,7,2,14.71,1
"79",398,5.97991729747954,7.4,0.18,0.29,52.2,-0.171,260,366,0.96443,3.54,0.6,10.5,0,8,4,7.87,1
"80",403,3.98714044629459,7.1,-0.49,-1,46.7,0.033,16,78,0.993,2.91,0.58,5.4,0,8,3,5.61,1
"81",410,1.56081714433533,3,-1.52,0.46,29.2,0.05,5,13,0.9974,4.32,0.79,10.2,0,11,1,1.94,1
"82",412,5.46450763648179,8.1,0.24,1.86,11,0.043,41,586,0.98863,2.21,-1.38,10,2,9,3,10.2,1
"83",420,1.86304985223451,17.1,0.41,0.66,-10.4,-0.983,77,194,0.9976,3.05,0.46,8.7,-1,8,1,18.17,1
"84",434,1.81157584016383,7.7,-0.96,1.58,1.4,0.608,15,102,0.9929,3.26,0.53,10.4,-1,8,1,8.32,1
"85",440,2.27222661863282,12.4,0.27,1.42,1.6,0.04,-47,86,1.01383,2.82,-0.22,7.8,0,7,1,14.09,1
"86",450,2.65570134796213,0.6,2.09,-0.56,58.5,0.054,225,16,1.01003,2.97,0.63,9.6,0,8,2,2.13,1
"87",453,1.93084814996776,6.7,1.21,0.28,29,0.286,21,105,0.9949,3.27,0.37,8.6,0,8,1,8.19,1
"88",464,6.03664918614978,-5.1,0.23,0.36,46.8,0.197,37,130,0.95194,5.1,0.43,10.1,0,7,4,-4.51,1
"89",465,3.69113733710299,7.5,-1.17,0.32,19.8,0.036,25,384,0.9962,2.06,0.57,11.9,1,8,2,6.65,1
"90",466,5.70198634855362,7.3,0.3,0.29,2.1,0.048,-3,-261,0.98956,5.01,1.36,12.6,0,7,4,7.89,1
"91",473,1.77598766801014,6.3,1.24,0.32,-18.9,0.04,155,-287,1.02361,3.24,2.18,11.3,-1,7,1,7.86,1
"92",476,2.3658988395624,10.9,-0.98,-0.74,5.9,0.003,35,88,0.97137,2.88,0.46,8.4,0,7,1,9.18,1
"93",478,4.4613345856112,1.7,0.41,0.3,3.2,0.03,49,357,0.9927,4.44,-0.39,11.7,0,7,3,2.41,1
"94",479,2.80276563757142,-4,-1.1,1.35,2.4,-0.808,35,115,0.98936,3.19,0.44,18.8,-1,8,2,-3.75,1
"95",493,2.13921826476669,0.2,0.43,0.11,1.1,0.029,-233,51,0.93069,2.57,0.48,15.5,-1,6,1,0.74,1
"96",497,2.89199366490262,15.9,1.05,0.35,10.7,0.551,26,239,0.9984,3.6,0.91,9.1,-1,9,3,17.3,1
"97",503,3.3352998611847,6.8,0.25,2.5,-2.6,0.547,92,123,0.9951,3.03,-2.71,8.6,0,7,2,9.55,1
"98",504,2.51761689622231,-3.2,1.92,0.42,5.5,-0.334,29,-636,0.9973,3.42,1.31,10.5,0,8,2,-0.86,1
"99",505,2.37904192087037,6.8,0.18,0.3,138.2,-0.195,88,443,0.99808,3.6,0.8,3.6,-2,7,2,7.28,1
"100",507,2.35093298352469,17.5,0.34,-1.05,3.7,0.174,6,12,0.997,3.19,0.7,12.1,1,11,2,16.79,1
"101",513,2.0097337169225,7.2,1.74,-0.92,-41.4,0.787,46,121,1.00183,3.44,0.61,11.5,0,7,1,8.02,1
"102",519,1.92392728086967,9.5,0.88,1.43,6.4,0.057,25,-86,0.97526,2.51,0.45,10.5,-1,7,1,11.81,1
"103",521,3.16604717129265,12.7,-0.25,0.32,50.1,-0.515,-211,102,0.97956,3.41,0.79,6.1,0,7,2,12.77,1
"104",522,3.42785520948107,6.2,-1.09,1.68,1,0.031,198,73,0.99032,3.42,0.98,8.7,0,7,2,6.79,1
"105",545,2.24418255954819,9.1,0.55,0.45,23.9,0.049,-161,334,0.9974,2.11,0.5,6.1,0,7,1,10.1,1
"106",549,2.48013258486801,-4.4,-0.05,1.46,-9.7,0.047,46,144,0.98881,2.31,-1.28,17.9,0,7,1,-2.99,1
"107",551,1.87548618951214,2.3,-0.03,-1.13,2.1,0.227,8,-266,1.0343,4.09,0.74,11.8,0,8,1,1.14,1
"108",556,6.50531230781123,0.5,0.23,0.31,-46.7,-0.286,312,96,0.98613,2.56,0.71,15.6,2,7,3,1.04,1
"109",557,7.84273634745732,8.4,-0.44,0.56,2.2,0.026,108,104,0.96778,3.38,-1.43,17.1,1,7,4,8.52,1
"110",559,1.92133037471426,6.8,0.56,0.41,-61.8,0.22,79.5,183,0.99742,2.41,0.78,4.7,-1,7,1,7.77,1
"111",560,1.96134212421694,10.9,1.13,0.96,1.1,0.556,286,84,0.9927,2.58,-0.35,14.4,-1,7,1,12.99,1
"112",566,2.98642478881756,6.7,1.62,1.33,-2.6,0.639,127,150,0.9968,3.22,0.51,9.9,0,7,2,9.65,1
"113",569,3.28633076790553,7.1,0.32,0.29,43.2,-0.1,20,31,0.99463,3.27,0.64,7.8,1,8,2,7.71,1
"114",573,1.99691488177515,6.6,-1.14,0.86,-7.9,0.169,-55,-193,0.99734,3.25,0.44,16.2,-1,7,1,6.32,1
"115",578,3.7548927275071,8.3,-0.48,0.1,67.1,0.081,45,202,0.9983,2.61,0.53,10,0,9,3,7.92,1
"116",579,4.97299041153916,-1.7,0.01,0.25,-49.4,-0.319,58,54,0.96419,3.27,-0.98,15.5,1,8,3,-1.44,1
"117",582,4.24047546624924,-1.7,2.38,0.24,-44.6,0.122,18,147,0.99315,3.42,0.62,10.4,1,8,3,0.92,1
"118",596,4.28772392171008,7.4,-1.2,-1.02,2.7,-0.355,30,107,0.98127,3.31,-0.5,9.9,0,8,3,5.18,1
"119",598,1.4550223758646,9.2,0.19,0.46,2,0.047,16,49,0.99517,3.09,-1.13,10,-1,10,1,9.85,1
"120",599,1.71256633608129,8,-1.14,-0.73,65.5,-0.034,41,103,0.99002,3,-0.77,16.4,-1,9,1,6.13,1
"121",602,2.16247985042855,0.2,0.26,0.26,-40.2,0.036,578,214,0.9986,4.65,0.5,10,0,8,1,0.72,1
"122",605,2.04745270961183,15.5,0.2,1.37,-42,0.015,-82,-307,0.98493,4.2,0.55,12.05,-1,6,1,17.07,1
"123",617,2.28763669529769,4.8,0.75,0.28,-24.8,0.134,-239,322,0.96924,3.38,0.7,11.3,-1,5,1,5.83,1
"124",619,5.69553423297977,8.2,0.22,0.3,1.8,0.432,-173,185,0.9933,3.08,0.5,14.4,1,9,4,8.72,1
"125",630,2.530662030661,7.3,-1.09,0.26,61,0.09,7,135,0.9944,3.01,-0.89,5.6,1,8,1,6.47,1
"126",634,2.53770427869839,-0.4,0.21,0.41,-38.6,-0.43,14,543,0.96566,2.96,0.53,13.4,0,10,2,0.22,1
"127",643,1.72546711897894,7,0.87,0.4,1.1,0.058,30,93,1.02299,2.23,0.46,12,-1,8,1,8.27,1
"128",645,1.27455371362856,9.4,2.085,0.2,2.4,0.355,-144,143,0.97286,3.28,0.58,6.8,-1,10,1,11.685,1
"129",647,3.58292123482257,3.4,0.42,-0.03,2.4,0.061,19,74,0.99184,4.46,-0.27,10.9,1,7,2,3.79,1
"130",649,2.33805974278586,6.7,0.42,0.46,9.7,0.054,67,-228,1.00612,2.22,0.5,9,1,8,1,7.58,1
"131",656,2.90369150819018,7.2,0.31,0.26,1.8,0.05,37,157,0.99625,2.7,0.01,11,0,8,2,7.77,1
"132",657,3.92655035834321,-7.1,0.23,0.56,73.15,0.063,204.5,693,1.00365,4.35,2.11,9.3,1,10,3,-6.31,1
"133",658,2.28437193733468,6.1,-0.23,0.25,6.9,0.06,-25,21,0.9955,3.19,0.4,13.6,0,7,1,6.12,1
"134",667,3.68564272315332,7.4,-0.43,1.2,43.6,0.037,290,-7,0.96874,3.25,0.37,10.4,-1,8,3,8.17,1
"135",692,2.37860301105221,6.8,0.3,0.95,84.2,-0.409,45,150,0.94879,3.04,1.18,11.8,0,7,1,8.05,1
"136",693,4.24846073122367,6.6,0.88,-0.9,81.55,0.138,41,168,0.95668,3.2,1.08,8.7,0,7,3,6.58,1
"137",698,1.96638712672031,16.4,1.32,-0.28,41,0.315,-218,-97,0.9986,2.89,0.5,8.2,1,12,2,17.44,1
"138",699,2.88247487682515,7.3,1.44,2.04,12.8,-0.173,73,253,0.94876,4.19,0.71,13.6,0,8,2,10.78,1
"139",700,7.48233336823189,7.1,1.85,0.98,33.3,0.045,88,587,0.96586,3.16,0.51,1.4,2,8,4,9.93,1
"140",704,2.76463555421796,6.5,0.33,0.3,3.8,0.036,190,88,0.9442,3.25,2.01,12.5,-1,7,2,7.13,1
"141",707,2.35406731908294,7.2,0.92,-0.09,10.4,-0.169,-240,60,0.9459,2.96,-2.32,7.2,1,8,1,8.03,1
"142",708,3.41117242542114,7,-0.59,-0.62,2,0.364,10,203,0.98091,3.4,0.47,16.6,1,8,2,5.79,1
"143",709,2.23212170786003,6.5,0.46,0.41,16.8,0.084,-110,233,0.9923,4.41,-0.98,13.8,0,7,1,7.37,1
"144",713,1.38089093164344,8.9,1.84,0.51,-45.5,0.052,403,27,0.995,4.33,0.14,9.9,-1,10,1,11.25,1
"145",714,2.3384917739681,6.8,1.285,1.48,8.5,-0.327,10,-87,1.01657,2.67,1.97,9.5,-1,8,2,9.565,1
"146",716,1.51025409937956,8.2,1.42,-0.4,1.8,0.047,71,187,1.03856,3.13,0.5,16.8,-1,9,1,9.22,1
"147",718,3.12461896763431,6.4,0.31,0.66,18.3,-0.258,-152,101,0.9934,3.29,0.38,9,0,7,2,7.37,1
"148",722,3.58498839535952,19.2,1.84,0.32,-12.4,0.035,-169,-253,0.99144,2.45,0.6,12.9,0,8,3,21.36,1
"149",729,6.22835771899246,22.7,-0.33,2.56,-46.5,0.054,40,400,1.0338,4.73,0.55,10.8,2,7,3,24.93,1
"150",731,1.82532119177317,0.4,1.45,0.71,2.3,0.045,295,115,1.00802,3.17,0.43,8.8,0,9,1,2.56,1
"151",733,2.54628052091033,0.5,0.17,0.31,-19.7,-0.129,13,-233,0.993,2.79,0.37,9.3,0,9,2,0.98,1
"152",746,2.26589921329532,17.5,-0.07,-0.14,-36.2,0.317,29,113,0.99188,3.13,1.2,18.6,0,7,1,17.29,1
"153",747,2.54637265057648,8,0.22,0.42,-33.4,0.894,73,589,1.0003,3.81,0.69,8.6,0,9,2,8.64,1
"154",748,2.48358209039282,11.5,-0.6,0.73,-63,0.052,19,-16,0.9923,3.6,0.98,11.2,-1,8,2,11.63,1
"155",753,2.33999600173268,9.3,1.03,0.26,-33.8,0.046,-17,408,1.02106,3.29,1.99,9.8,-1,8,2,10.59,1
"156",757,2.40564713398728,7,0.21,-0.09,8.5,0.033,31,177,0.9953,3.22,0.56,2.3,-1,8,2,7.12,1
"157",763,2.86978696625042,7.8,0.16,0.25,1.4,-0.286,214,-42,0.94765,2.82,0.44,11.1,-1,7,2,8.21,1
"158",767,5.42659278448309,17.1,0.14,0.76,-35.6,0.625,26,-284,1.01779,3.25,0.45,18.1,1,6,3,18,1
"159",774,2.09149791089268,2.3,0.53,0.93,35.6,-0.454,-251,163,1.03814,5.76,0.83,10.3,0,7,1,3.76,1
"160",776,3.27124295614259,18.1,0.705,0.96,1.8,-0.213,15,63,0.99901,3,1.59,9.5,1,8,2,19.765,1
"161",788,3.67054019525603,11.4,1.375,0.04,2,0.087,12,67,0.99565,3.61,1.61,9.4,0,8,3,12.815,1
"162",794,3.22223580003224,6.4,-0.21,3.19,5.3,0.409,57,-15,0.9953,3.31,1.3,9.8,0,7,2,9.38,1
"163",799,4.501010115308,-15.4,0.52,0.36,35.9,0.138,41,536,0.95449,3.98,0.38,5.8,0,7,3,-14.52,1
"164",803,4.17254656180138,16,-0.17,-0.18,-85.6,0.282,18,156,0.99666,5.03,1.84,9,0,7,3,15.65,1
"165",806,3.93731049980102,16.1,0.24,0.29,-61.5,-0.018,17,117,0.99411,3.36,0.68,6.9,0,8,3,16.63,1
"166",807,2.78812986377358,7,0.42,0.19,4.8,0.071,177,-232,0.99476,3.39,0.56,10.9,0,8,2,7.61,1
"167",811,4.65025150094004,6.2,0.25,1.97,-13.5,0.046,-196,831,0.99454,3.19,0.58,9.3,0,7,3,8.42,1
"168",816,6.33421073101897,3,-1.22,1.36,19.3,0.049,-149,795,0.95998,5.54,1.25,2.5,2,7,3,3.14,1
"169",818,2.49471745812514,-0.8,1.18,-0.33,-5.4,0.04,83,96,0.9912,3.06,0.61,12.1,0,9,2,0.0499999999999999,1
"170",819,2.63759350345657,-7,-0.74,0.33,1.8,-0.298,-232,-279,1.03992,2.66,0.4,6.3,-1,7,2,-7.41,1
"171",831,5.01308969595279,6.9,-1.17,0.38,104.1,0.039,-266,-263,0.9943,4.25,0.42,14.3,1,7,3,6.11,1
"172",835,4.53882403738061,1,0.23,0.33,50.7,0.049,153,183,1.04921,4.41,0.9,9.8,1,8,3,1.56,1
"173",837,1.89914521947164,6.3,0.25,0.44,12.1,0.041,48,-142,0.9968,3.18,0.52,9.5,-1,7,1,6.99,1
"174",841,5.19622383616585,19.7,-0.79,0.36,17.2,0.039,-212,130,0.99946,4.36,-1.11,12.4,1,7,3,19.27,1
"175",846,1.77049618964967,6.3,-0.33,-0.61,-50.9,0.048,35,161,1.00753,3.14,0.56,10.6,-1,8,1,5.36,1
"176",856,7.47282372207109,6.1,0.23,0.37,7.9,0.02,298,150,0.99488,2.86,0.49,5.4,1,7,4,6.7,1
"177",861,3.01878024096011,5,0.7,-1.47,14.35,0.552,-216,-82,0.9988,2.93,-0.63,12.8,1,8,2,4.23,1
"178",862,8.62031022471354,5.3,0.38,0.26,3.5,0.035,63,111,0.94238,3.18,0.47,14.1,2,7,4,5.94,1
"179",863,2.43544984400381,7.3,1.7,0.07,-0.8,-0.161,25,369,0.9948,2.66,-0.92,9.1,-1,8,2,9.07,1
"180",865,3.19810297696423,6.2,0.25,-2.79,-29.7,0.049,113,568,0.9972,3.19,-0.06,9.9,0,7,2,3.66,1
"181",871,2.149149128642,6,0.86,1.81,-23.9,0.038,56,189.5,0.99637,3.59,0.43,10.6,-1,6,1,8.67,1
"182",879,2.04948277591445,7.5,-0.39,0.56,2.7,0.067,-208,25,1.02427,3.24,-1.18,13.6,0,8,1,7.67,1
"183",880,2.00163303912048,6.4,0.775,1.24,1.1,-0.244,44,140,1.00548,3.17,-0.34,16.7,-1,7,1,8.415,1
"184",881,2.28008843473996,2.8,2.74,-0.21,46.1,0.045,-12,-157,0.98664,3.45,-0.21,13.2,0,9,2,5.33,1
"185",885,3.10807373667784,7.6,-0.46,0.33,2,-0.459,78,483,0.97949,3.39,0.56,5.9,0,8,2,7.47,1
"186",887,2.07313234584546,0.4,-1.11,-1.13,14.3,-0.1,45,148,0.99816,4.08,0.63,4,0,8,1,-1.84,1
"187",892,2.27268140032945,7.2,1.69,-0.98,-23.1,0,9,343,0.9972,2.65,0.41,9.6,1,8,1,7.91,1
"188",898,3.12387414188677,10.4,0.15,0.36,60.5,-0.425,-247,134,1.0164,3.28,-0.18,9.8,0,7,2,10.91,1
"189",900,2.89744395820854,1.5,0.16,0.27,-41.3,0.496,25,135,0.97707,4.02,-1.07,8.7,-2,8,3,1.93,1
"190",904,2.15588840708176,6.1,0.34,0.46,2.4,0.029,21,-215,1.02431,3.29,0.64,9.2,0,7,1,6.9,1
"191",906,5.2645605239173,4,-0.8,3.41,-4.8,-0.496,146,136,0.9932,3.3,0.96,9.8,1,8,3,6.61,1
"192",910,3.89445365166542,-4,-0.49,0.43,0.9,0.038,149,729,0.98598,3.24,0.46,10.6,0,6,2,-4.06,1
"193",912,3.39765395476115,7.3,1.24,0.08,25,0.057,145,-166,1.04535,2.54,0.36,10.3,0,9,3,8.62,1
"194",913,2.0858276897583,6.8,-1.89,1.3,46.1,0.531,38,153,0.97853,3.24,-0.22,0.9,-1,7,1,6.21,1
"195",919,5.71187549128152,7.7,0.44,-1.1,11.2,0.031,343,167,0.97879,3.4,0.43,11.3,0,8,4,7.04,1
"196",924,1.81675015402213,6.9,0.2,1.88,-22.4,0.039,78,167,0.99929,3.32,0.56,12.8,-1,8,1,8.98,1
"197",925,2.48080315699119,11.6,0.585,0.09,61.7,-0.496,14,86,0.99264,3.64,0.94,9.5,0,6,1,12.275,1
"198",930,2.61651809193308,28.9,-1.28,-1.1,13.7,0.056,119,76,0.98249,2.1,0.44,8.7,-1,8,2,26.52,1
"199",940,1.60884049607584,7.4,0.3,0.61,-12.5,0.377,38,116,0.9953,4.27,0.59,11.4,-2,7,1,8.31,1
"200",941,2.85874925978071,14.7,0.3,0.52,7.5,0.05,467,191,0.99366,3.17,-1.08,6.9,1,7,1,15.52,1
"201",946,1.99524695387323,10.4,1.01,0.5,2.3,0.297,13,19,0.996,3.1,0.87,11.4,0,11,2,11.91,1
"202",949,4.88638736259064,5.8,0.6,0.22,1.3,0.046,18,66,0.99307,4.87,0.55,10.3,1,7,3,6.62,1
"203",951,2.54164508026296,6.1,1.76,-1.1,5,0.042,17,133,1.02882,2.55,-1.13,9.4,-1,7,2,6.76,1
